F1,F2,F3,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F4_Europe,F4_Rest,F4_UK,F4_USA
104.57,6,3.54,-11.52,1289.24,2573.86,-8.91,10.54,168.45,-285.45,16.89,19.78,12,4,13624.74,,0,0,1,0
105.31,6,1.89,-6.78,2173.49,825.3,-13.41,12.24,260.22,-304.44,11.04,16.81,4,0,18005.28,,0,1,0,0
78.4,18,0.0,-8.55,1199.04,323.82,-9.75,10.42,295.59,-348.51,9.81,15.62,4,1,33220.9,,0,0,1,0
78.37,6,4.32,-4.35,1308.41,967.26,-11.9,4.02,328.28,-324.69,11.49,23.59,8,4,760.38,,0,0,1,0
118.36,18,0.06,-3.87,1258.39,1903.4,-13.07,1.74,267.7,-375.48,1.65,23.36,12,1,20486.14,,1,0,0,0
64.3,18,2.34,-2.28,1310.86,263.2,-11.79,1.6,276.3,-251.76,10.23,21.64,0,1,11304.86,,0,0,0,1
77.3,21,6.99,-15.6,1116.71,765.96,-12.94,25.92,342.36,-380.85,9.84,19.34,6,2,19241.58,,0,0,1,0
108.09,15,18.63,14.79,1057.38,368.26,-11.64,18.68,332.78,-338.01,13.44,24.63,8,1,27511.58,,0,0,1,0
94.77,18,19.29,-6.93,1466.81,1104.7,-8.4,14.74,157.8,-342.39,10.92,20.14,6,4,4904.8,,0,1,0,0
95.3,12,33.24,6.39,628.07,-232.74,-8.02,7.84,288.23,-313.44,3.09,19.29,6,2,14166.64,,0,1,0,0
70.57,9,0.03,6.18,1070.63,2018.56,-8.32,16.78,251.58,-287.49,4.05,15.85,8,1,18770.0,,0,0,1,0
42.93,0,2.85,1.62,1167.84,1558.78,-7.52,4.2,246.19,-309.54,5.76,18.6,12,2,16622.34,,1,0,0,0
88.71,9,1.26,-3.42,1905.21,1311.54,-13.72,10.64,284.47,-288.99,7.29,20.5,12,3,13561.74,,0,1,0,0
111.29,9,0.33,-19.74,1762.88,1329.64,-10.66,2.72,257.73,-626.79,7.47,22.2,4,4,12900.74,,1,0,0,0
102.67,21,1.65,7.41,1899.78,1456.34,-8.06,5.34,246.77,-278.01,1.08,22.36,8,2,17870.38,,0,0,0,1
87.09,15,0.39,-1.92,1094.85,635.02,-13.02,13.32,220.22,-352.56,5.67,21.04,2,4,32148.42,,0,0,0,1
75.65,15,18.84,-10.5,1286.24,990.82,-12.87,1.5,268.68,-248.28,11.34,22.42,8,2,15167.92,,1,0,0,0
122.67,15,0.0,-6.63,1256.02,297.84,-14.03,16.64,231.08,-371.04,24.84,20.36,12,1,3167.82,,0,0,1,0
64.91,12,328.59,12.54,1474.04,1480.44,-7.02,3.98,242.46,-303.33,1.71,18.95,12,3,23280.76,,0,0,0,1
20.08,9,8.82,-1.32,1413.36,1483.24,-7.45,17.52,326.85,-266.37,12.45,21.43,12,3,29297.26,,0,0,1,0
89.96,15,14.73,-10.83,1599.55,832.72,-12.41,6.98,284.99,-425.76,11.43,20.5,16,1,18584.0,,1,0,0,0
63.57,9,3.54,-13.17,1072.26,495.26,-13.1,13.92,315.99,-393.6,3.81,19.56,10,0,19301.16,,1,0,0,0
104.76,15,0.72,-17.91,1780.12,1544.82,-9.11,6.46,328.94,-369.18,10.86,21.75,6,0,14574.9,,1,0,0,0
63.04,12,0.72,-20.28,1559.64,1615.0,-13.13,1.34,263.09,-459.9,9.48,24.35,10,0,25118.38,,0,0,1,0
122.75,15,0.03,-14.4,1476.15,853.3,-12.16,25.3,281.93,-341.73,28.62,27.25,6,0,14766.96,,0,0,0,1
118.39,6,33.06,-29.4,1592.94,933.24,-10.21,7.7,329.66,-388.56,10.53,13.24,16,3,15648.54,,0,1,0,0
120.52,15,0.66,-2.46,1564.26,469.28,-13.88,2.74,330.16,-513.27,18.78,10.12,14,2,620.1,,1,0,0,0
82.77,9,0.06,-10.26,1210.64,1161.22,-9.35,7.28,238.84,-284.76,23.94,18.64,6,1,19242.2,,0,0,1,0
152.58,6,14.1,-1.41,1665.28,-109.96,-9.19,19.36,225.63,-236.13,13.11,21.49,10,0,1017.08,,1,0,0,0
108.63,6,11.64,-10.38,1313.52,387.86,-9.49,8.4,270.98,-296.25,3.69,14.8,4,2,16771.24,,0,1,0,0
109.97,6,0.3,-11.85,1530.02,1470.02,-12.22,6.46,264.83,-253.29,3.36,23.24,10,3,16524.24,,0,0,0,1
81.95,15,0.24,-6.36,1427.86,1246.14,-8.28,6.92,248.39,-399.57,19.74,27.64,8,0,10349.2,,0,1,0,0
126.28,9,7.92,-9.54,1238.16,1011.06,-11.5,8.68,283.86,-232.86,8.1,11.45,8,2,16820.34,,0,1,0,0
129.17,15,0.96,9.63,902.71,127.84,-12.9,11.6,258.0,-185.91,14.37,15.33,14,0,14874.9,,0,0,0,1
139.3,9,5.49,2.31,1384.6,1399.28,-9.07,14.16,219.4,-220.44,1.92,23.43,20,4,20320.3,,0,0,1,0
117.59,21,0.99,2.19,1556.73,590.82,-7.65,1.16,272.06,-323.28,9.9,17.35,14,2,12196.02,,0,0,0,1
136.8,15,2.1,-19.77,1094.85,1123.82,-13.28,7.78,313.6,-385.41,12.75,22.44,10,3,18808.86,,0,0,1,0
107.07,12,0.9,-11.94,1211.43,2001.72,-17.23,4.38,283.91,-435.36,10.5,21.14,12,0,16272.8,,0,1,0,0
64.84,6,5.22,1.23,1058.52,989.56,-12.21,17.48,270.19,-366.57,9.57,19.19,8,4,24145.12,,0,1,0,0
106.17,18,0.57,-7.71,1264.41,1139.58,-9.92,13.34,194.23,-87.09,12.09,14.85,8,2,13211.66,,1,0,0,0
20.09,12,0.09,-12.27,1512.96,874.84,-12.9,6.26,328.49,-409.41,16.53,20.32,4,2,18726.1,,0,1,0,0
107.86,0,3.0,-6.69,910.2,718.18,-10.77,4.48,195.3,-350.82,7.62,19.72,10,2,21624.1,,0,0,1,0
114.9,9,0.63,-4.68,1256.04,837.7,-6.37,6.46,340.24,-363.78,10.26,20.25,2,3,15298.76,,1,0,0,0
97.32,6,0.12,-2.22,1565.29,893.38,-14.72,11.74,324.15,-379.92,11.07,23.08,8,3,18383.96,,0,1,0,0
123.29,12,32.46,0.09,1371.52,-61.32,-11.83,16.1,251.44,-429.81,7.68,20.63,10,3,15373.64,,1,0,0,0
154.87,9,1.08,-2.07,1745.8,1668.14,-7.75,16.14,324.67,-379.77,7.74,19.26,10,4,12195.16,,0,0,1,0
87.81,15,6.72,-11.13,1483.74,2487.12,-12.76,5.68,248.57,-408.51,5.22,19.56,10,1,9348.86,,0,0,1,0
52.99,12,6.36,-6.39,1338.67,1748.66,-10.8,11.76,344.72,-345.09,5.16,22.41,10,3,15253.8,,0,0,0,1
95.9,9,516.42,-1.89,1771.07,1981.02,-7.97,18.94,296.02,-331.59,5.94,17.31,10,0,17964.2,,0,0,1,0
141.47,9,125.58,2.31,1709.9,1586.6,-7.24,1.32,267.58,-349.11,7.56,15.53,6,1,6662.86,,1,0,0,0
137.1,6,0.21,0.06,1762.69,1543.74,-13.91,4.02,106.9,-357.09,18.75,12.86,2,1,15285.96,,0,1,0,0
58.27,18,0.03,-6.78,1196.21,1585.32,-10.81,5.02,284.37,-499.77,14.97,23.65,4,2,-1205.44,,0,0,0,1
88.76,12,12.45,-12.75,1142.0,834.24,-13.95,16.86,264.93,-372.18,21.09,20.04,6,2,6658.38,,1,0,0,0
49.09,9,859.38,-11.22,1182.46,940.32,-8.91,9.14,262.44,-418.23,10.74,16.54,4,3,21751.2,,0,0,1,0
75.48,9,0.03,5.28,1836.79,626.72,-13.1,11.7,240.49,-366.84,9.75,22.55,10,4,6851.36,,0,0,1,0
71.34,12,0.15,-16.95,1417.47,977.44,-7.9,7.06,308.93,-438.15,19.32,14.51,8,3,8251.54,,0,1,0,0
91.53,6,0.81,-9.18,1392.89,983.84,-11.35,3.06,263.89,-295.53,11.52,20.39,10,3,12173.46,,1,0,0,0
47.42,3,46.14,-17.34,855.16,1101.48,-11.56,7.26,368.69,-336.06,8.31,23.42,6,1,20199.08,,1,0,0,0
97.6,15,2.88,3.21,1428.8,996.48,-10.1,4.88,241.86,-409.98,25.47,20.67,16,3,26026.54,,1,0,0,0
99.22,12,9.57,-10.47,1132.53,293.0,-7.21,0.5,318.33,-368.55,10.59,22.86,6,3,-4515.36,,1,0,0,0
121.92,9,0.45,-0.6,1585.36,1857.96,-12.74,2.86,275.72,-298.65,34.38,20.91,10,4,13358.32,,0,0,1,0
50.46,21,4.74,-10.56,1410.25,397.92,-14.37,11.68,305.82,-290.85,10.77,18.73,8,0,13929.38,,0,0,0,1
138.01,15,2818.02,-4.62,2233.54,577.9,-5.67,10.3,210.51,-227.34,31.59,11.49,6,4,12852.44,,0,1,0,0
123.71,15,0.42,6.42,1426.99,1024.2,-8.59,7.32,250.99,-408.87,23.55,27.37,4,3,-3305.3,,0,0,0,1
69.55,9,23.52,-7.05,1884.21,178.76,-9.72,23.12,299.84,-341.88,5.19,22.85,6,4,21593.08,,0,0,0,1
151.23,12,16.02,3.09,1851.61,1083.26,-13.28,13.5,278.37,-355.23,8.7,22.06,12,0,23841.3,,0,0,1,0
109.79,12,1.23,-2.25,1399.29,1429.84,-9.98,6.82,277.99,-420.63,23.01,21.84,14,0,20432.56,,0,0,1,0
104.93,6,0.03,7.59,930.09,507.32,-5.72,21.06,267.82,-562.92,16.5,21.59,4,0,6806.4,,1,0,0,0
118.5,18,0.06,-12.6,1370.68,991.78,-4.77,5.72,275.22,-265.8,7.41,20.19,4,4,13818.98,,0,0,0,1
97.18,12,0.0,-8.82,1632.59,376.16,-12.27,0.3,268.92,-240.96,4.65,25.96,8,4,17336.94,,0,0,0,1
74.87,3,3.33,-14.1,1704.39,2187.06,-12.91,3.8,303.19,-203.91,11.31,19.11,10,3,28564.2,,0,1,0,0
71.2,3,0.12,-9.3,1380.35,899.18,-11.95,16.34,260.49,-366.54,12.39,19.01,8,3,18463.08,,0,0,0,1
36.3,21,3.21,-8.22,1522.12,923.28,-9.26,11.4,305.32,-330.87,6.78,21.71,12,4,1243.46,,1,0,0,0
94.83,12,0.3,-2.4,1082.13,-395.82,-9.39,8.22,161.17,-86.79,3.15,19.61,10,4,25125.88,,0,1,0,0
61.88,27,33.45,-2.49,835.13,1075.58,-10.17,10.54,300.95,-301.26,9.87,21.47,8,4,14910.06,,0,1,0,0
135.09,9,49.83,5.88,1353.32,633.8,-15.14,1.44,287.98,-229.68,10.5,30.89,14,1,15195.72,,0,0,1,0
70.97,18,0.9,-9.51,1274.47,882.64,-16.57,10.34,281.24,-298.11,10.56,21.34,12,2,7875.08,,0,0,0,1
77.91,3,0.03,-17.61,1149.95,226.0,-4.85,6.86,277.04,-328.77,22.05,22.68,8,0,5221.7,,1,0,0,0
85.29,9,0.06,-15.96,1749.76,1125.18,-12.39,17.28,253.51,-193.05,19.11,18.64,10,3,13439.12,,0,0,0,1
87.54,15,324.42,-21.93,1535.55,1227.2,-6.77,4.1,277.74,-475.29,6.33,20.79,14,0,20164.52,,0,0,0,1
43.3,18,0.15,-10.26,1298.5,1212.92,-11.33,8.02,284.75,-232.56,18.48,20.81,10,4,10479.3,,1,0,0,0
118.95,9,199.47,-13.53,1231.77,1409.32,-14.18,9.3,456.46,-403.41,9.9,22.47,6,4,8713.08,,0,0,0,1
81.76,9,0.63,-16.68,1273.95,1984.5,-12.71,9.04,306.7,-258.33,18.15,16.4,8,4,13375.78,,1,0,0,0
97.45,15,0.09,-3.63,1973.64,1447.12,-3.24,7.64,327.43,-232.05,0.63,16.84,6,1,25126.04,,1,0,0,0
29.44,15,0.39,7.23,1759.93,767.72,-15.77,2.32,296.95,-379.32,4.74,24.35,8,3,15164.4,,0,0,0,1
139.19,3,12.54,-14.64,1365.19,506.52,-10.95,3.08,312.8,-439.08,26.58,19.69,8,0,35129.1,,1,0,0,0
124.64,12,0.42,4.92,1453.22,-473.88,-6.32,15.48,280.6,-498.96,7.44,22.67,10,1,38634.92,,0,1,0,0
95.84,12,9.78,3.45,843.2,1223.6,-10.39,16.1,276.86,-357.96,10.17,20.25,10,2,26060.58,,0,0,1,0
28.38,9,4.44,-2.55,1238.19,682.24,-13.4,1.9,276.71,-197.31,1.26,27.52,4,3,12416.22,,0,1,0,0
65.98,6,21.93,-12.81,1504.06,971.86,-14.2,13.82,289.95,-277.53,8.31,23.66,10,3,23424.6,,1,0,0,0
91.14,12,0.09,0.48,1571.06,909.4,-8.42,17.44,272.74,-324.84,13.59,17.52,6,4,21623.66,,0,0,1,0
69.0,15,0.39,-20.13,949.96,1449.86,-7.45,6.92,281.75,-380.61,31.35,17.17,2,3,34647.38,,0,0,0,1
52.98,6,36.66,5.07,1340.36,1582.86,-8.84,3.68,271.09,-409.92,0.24,19.21,6,2,29531.4,,0,0,0,1
62.61,15,1163.85,-18.24,1501.47,971.68,-8.7,18.48,318.22,-231.24,9.54,20.01,6,2,-2331.2,,0,1,0,0
99.15,9,112.14,-9.96,1405.71,1842.62,-9.86,5.52,270.09,-327.93,39.93,32.15,4,4,35865.18,,1,0,0,0
105.0,15,0.06,3.6,795.52,942.28,-8.09,12.12,312.71,-450.75,25.44,19.72,12,2,27878.28,,0,0,1,0
150.12,15,0.06,-0.39,542.4,278.7,-16.09,5.48,308.69,-300.06,29.1,17.82,18,2,17453.48,,0,0,1,0
84.55,12,1.35,0.18,1517.18,1362.58,-12.4,1.9,313.54,-379.59,3.57,16.36,10,1,25970.5,,0,0,0,1
87.57,21,1.95,3.72,811.6,988.8,-8.55,4.12,274.73,-359.52,30.06,19.62,10,4,19078.6,,0,0,0,1
77.11,15,0.96,-2.79,1724.18,1220.26,-15.5,8.52,259.09,-354.57,17.85,25.3,6,3,21421.32,,0,0,0,1
79.05,24,0.12,-25.5,1674.26,1229.54,-13.78,8.06,286.01,-321.66,9.48,20.82,6,0,19351.78,,1,0,0,0
98.8,12,58.71,5.61,1411.03,774.76,-10.34,2.5,256.82,-352.53,2.07,21.79,0,3,10378.36,,0,0,0,1
71.28,3,0.09,-15.54,1126.4,1582.54,-11.92,9.76,316.71,-236.46,2.34,22.22,10,4,19751.16,,0,0,0,1
123.83,21,2.61,-16.26,1219.35,921.84,-11.31,10.56,286.78,-102.81,23.52,21.44,10,0,20117.84,,0,1,0,0
102.81,12,0.18,-21.39,675.64,1637.82,-11.3,7.74,238.79,-493.56,7.71,23.0,14,4,18341.14,,0,0,0,1
52.72,0,0.03,4.38,1210.99,1034.8,-11.28,3.68,241.59,-425.49,3.66,17.97,6,4,10585.36,,0,0,1,0
74.51,15,3.69,-1.56,1371.56,989.62,-10.26,17.54,319.3,-226.02,17.67,17.46,2,4,23167.32,,1,0,0,0
112.79,6,0.06,3.0,1399.93,1571.74,-10.94,2.54,322.56,-364.68,33.99,21.39,12,2,6087.4,,1,0,0,0
40.18,6,3.06,-8.7,1739.83,880.02,-11.82,2.44,220.91,-352.53,7.71,19.85,8,1,16854.3,,0,1,0,0
92.03,12,0.18,-16.32,1314.54,1698.04,-7.86,7.88,244.41,-333.06,23.76,18.55,8,3,16109.4,,0,1,0,0
110.59,9,223.65,7.83,1575.46,1292.1,-12.12,2.24,222.07,-257.01,6.27,22.64,10,4,7444.6,,0,1,0,0
26.09,12,12.66,5.25,1278.75,1102.44,-6.02,6.44,367.47,-332.7,3.78,22.26,10,2,25148.6,,1,0,0,0
112.86,15,1.35,-16.14,1193.06,1573.36,-5.36,6.2,353.16,-366.63,3.93,30.42,10,1,3970.24,,0,0,0,1
74.66,12,3.39,-2.52,1524.41,-208.0,-11.34,5.44,141.27,-335.46,7.98,21.46,6,1,15959.52,,0,1,0,0
99.71,15,0.6,1.77,1490.65,1669.8,-8.83,15.14,221.36,-288.9,4.26,21.26,8,2,19305.08,,1,0,0,0
121.04,9,4.14,-1.71,1741.17,1134.9,-7.24,15.3,264.09,-395.01,14.64,21.91,6,1,2973.84,,0,0,1,0
40.17,9,3.0,-7.41,1410.46,1041.28,-9.49,7.16,282.18,-266.46,3.78,17.07,0,4,16680.5,,0,0,1,0
58.29,18,4.86,-14.04,1738.45,214.24,-11.44,2.3,326.57,-492.93,7.59,19.25,12,0,15516.72,,0,0,1,0
122.19,6,0.27,-18.87,1340.39,1133.24,-13.16,2.28,297.35,-442.92,17.34,20.85,12,1,5913.78,,0,0,0,1
145.64,9,78.54,-25.2,1101.11,1215.48,-5.8,1.2,315.04,-286.2,3.96,20.49,12,2,17605.88,,0,0,0,1
89.86,9,36.87,0.33,1209.4,-224.94,-11.04,2.5,254.27,-266.19,13.29,17.41,8,3,24297.2,,0,1,0,0
117.06,9,113.55,-2.76,1345.75,1306.06,-11.18,30.86,278.41,-366.24,14.04,15.21,6,2,17330.6,,0,1,0,0
98.34,15,21.24,-9.27,1148.23,282.32,-19.44,14.96,217.51,-451.8,49.59,13.57,6,0,11029.08,,1,0,0,0
149.43,18,1.44,-15.39,1397.62,1299.9,-6.98,16.74,308.88,-299.49,20.67,15.69,8,1,26810.5,,0,0,1,0
100.11,15,6.99,14.16,1174.12,735.82,-16.76,10.24,271.9,-419.4,6.54,15.58,6,0,29309.62,,0,0,1,0
79.78,9,109.68,3.96,1289.65,1934.36,-6.49,4.46,357.77,-237.93,18.96,20.16,2,3,19531.36,,1,0,0,0
115.91,18,3.3,6.15,1127.13,630.22,-6.97,15.8,270.08,-381.99,9.48,20.5,10,4,27480.82,,1,0,0,0
116.25,15,100.83,-9.3,1232.74,1924.28,-12.9,15.84,266.82,-230.79,7.29,26.11,4,0,21842.66,,0,0,1,0
115.99,15,14.88,7.26,968.98,875.98,-15.56,5.96,199.94,-427.41,10.53,16.3,12,3,15660.4,,0,0,0,1
82.12,15,708.33,-9.39,1312.62,2042.42,-8.77,2.52,95.82,-432.54,3.18,21.7,8,4,12166.08,,1,0,0,0
90.68,15,3.3,-8.94,1226.03,1440.84,-15.57,1.6,406.55,-319.14,10.23,24.03,6,1,10616.36,,1,0,0,0
105.92,6,0.06,-11.49,1395.38,663.58,-12.54,5.38,234.43,-245.19,20.1,19.95,4,4,27909.72,,1,0,0,0
70.87,12,5.07,-15.9,1415.13,1034.04,-13.01,15.34,238.79,-336.96,7.2,14.15,4,4,18083.86,,0,0,0,1
76.54,15,3.9,13.59,941.89,1075.1,-5.42,3.34,350.41,-403.92,8.91,23.6,10,0,18463.24,,0,1,0,0
121.29,21,60.54,-1.08,1122.6,790.5,-7.41,17.54,358.43,-401.25,1.38,19.94,12,3,19378.46,,0,1,0,0
97.81,3,11.49,-14.25,1889.28,179.9,-12.64,8.76,310.07,-299.97,8.37,15.43,4,1,21198.48,,0,0,1,0
82.13,9,8.73,-21.27,1431.79,944.24,-9.98,2.16,243.96,-488.52,32.25,18.4,8,3,10979.32,,0,0,0,1
126.42,15,7.53,0.63,1002.05,890.98,-15.15,4.24,272.83,-176.19,14.04,14.4,10,3,16982.68,,0,1,0,0
106.71,9,1.32,-6.36,1087.01,1837.56,-15.43,4.48,294.39,-411.87,14.64,20.14,4,0,32853.98,,0,0,1,0
38.74,18,2.13,-19.62,1171.93,299.56,-12.49,2.28,298.57,-352.89,14.31,21.26,8,0,14597.22,,0,0,1,0
123.83,12,10.44,-5.73,1450.93,410.28,-7.07,12.12,284.86,-242.25,10.38,18.08,4,0,20950.74,,0,0,1,0
73.89,9,0.03,-17.97,632.47,1488.7,-8.29,6.98,292.99,-501.51,9.39,20.85,6,0,14789.92,,1,0,0,0
66.03,18,5.13,-12.6,1197.12,1516.98,-14.8,5.5,242.71,-429.78,6.27,22.18,2,4,19419.6,,0,0,0,1
95.21,9,34.32,-17.7,1662.13,-73.92,-6.89,7.2,214.79,-401.61,16.41,21.8,8,2,17639.68,,0,0,1,0
90.11,3,2.31,-1.98,1509.71,68.06,-9.87,2.18,219.43,-327.03,7.56,22.63,8,4,15042.28,,0,0,0,1
90.37,0,2.37,-8.82,908.07,2233.04,-12.59,12.74,267.95,-66.09,4.05,27.93,6,4,8515.82,,0,1,0,0
104.9,9,42.24,-21.45,462.49,1207.08,-11.06,9.4,251.18,-291.09,23.7,38.25,10,1,2964.1,,1,0,0,0
155.56,6,0.03,-10.86,713.97,1478.48,-7.5,4.96,282.55,-329.73,17.52,23.55,4,3,19752.34,,0,0,1,0
83.43,21,0.0,-10.89,1181.05,903.52,-17.24,5.0,257.41,-367.98,22.14,13.68,2,4,14730.78,,0,1,0,0
117.89,12,38.94,0.84,1240.39,1330.26,-9.86,10.72,335.09,-219.27,8.49,14.8,4,4,22320.24,,1,0,0,0
97.49,12,105.84,-8.94,1837.95,1941.86,-13.32,4.4,239.49,-323.37,36.42,20.75,8,0,17530.42,,0,0,0,1
41.4,12,1.35,1.56,1016.28,767.3,-9.74,2.42,272.31,-469.59,15.75,19.75,6,1,14160.04,,0,1,0,0
72.88,6,3.78,12.54,1586.15,1375.14,-15.6,5.34,286.43,-196.83,14.64,19.54,6,2,7615.72,,0,1,0,0
82.77,12,0.15,-18.72,1622.72,1883.04,-9.45,2.48,262.87,-513.81,10.29,21.99,8,0,21843.28,,0,1,0,0
138.93,18,59.13,-18.51,1409.88,344.04,-10.6,4.7,380.53,-267.81,21.9,31.85,2,0,16174.1,,0,0,1,0
25.88,24,10.98,-0.33,1375.55,1255.02,-8.39,15.88,226.98,-396.03,22.92,17.36,8,2,17823.1,,1,0,0,0
56.09,6,25.44,8.49,1640.04,1215.8,-9.21,4.76,323.03,-396.18,6.51,18.76,10,4,15423.92,,0,0,0,1
109.56,15,3.03,-3.36,1711.92,1067.16,-15.08,6.42,271.83,-416.76,26.58,20.47,4,3,13006.32,,0,1,0,0
87.45,15,0.36,-7.53,1587.32,271.54,-13.05,10.28,149.18,-447.39,12.36,18.87,10,4,8315.98,,0,0,1,0
106.95,18,0.03,-15.21,1481.01,1605.62,-8.11,7.16,207.16,-392.73,22.83,22.77,12,2,-27.1,,1,0,0,0
94.53,12,0.0,-11.07,1861.63,1362.2,-3.92,0.8,266.69,-258.69,7.65,17.09,4,1,25884.3,,0,0,0,1
87.54,3,17.7,-1.83,1565.49,2831.16,-7.83,12.92,304.44,-423.6,5.97,19.5,14,1,46794.76,,0,0,0,1
69.46,18,0.21,-24.21,1682.54,1596.64,-12.97,5.82,260.71,-468.78,15.24,27.64,8,2,14542.92,,1,0,0,0
45.58,12,10.62,-11.13,1790.21,1555.16,-12.22,1.84,343.01,-348.39,7.32,25.57,6,1,22437.5,,0,0,0,1
75.71,18,14.91,-4.23,1582.12,1869.44,-12.67,7.84,259.99,-418.41,18.72,21.47,8,0,14405.32,,0,0,1,0
106.56,18,0.09,-5.1,1324.55,294.08,-10.38,8.38,273.24,-365.73,7.59,20.85,4,1,14448.16,,0,0,1,0
119.56,18,9.3,-15.48,1610.75,976.98,-12.55,12.8,281.9,-451.17,10.62,18.72,8,1,14586.22,,0,0,1,0
19.29,12,1.74,-10.32,1464.42,339.02,-3.46,7.08,284.6,-200.76,10.92,21.69,12,2,8489.74,,0,0,0,1
72.22,9,0.12,-14.4,1079.95,819.22,-7.28,10.16,242.55,-347.04,6.6,20.05,8,3,17808.84,,0,0,1,0
97.68,12,0.06,6.75,716.86,1311.06,-9.6,3.86,260.42,-436.65,12.81,21.39,8,3,24521.1,,0,1,0,0
66.08,15,5.07,-8.64,1174.89,1867.98,-13.66,4.02,269.33,-358.17,5.52,24.31,12,0,14106.04,,0,1,0,0
121.99,24,997.38,-11.82,1702.88,1205.58,-15.48,13.26,282.63,-362.82,26.79,16.32,14,1,26615.56,,0,0,0,1
123.0,15,0.12,-13.92,1947.56,1370.04,-9.55,9.14,307.14,-214.23,11.97,20.8,10,1,30372.3,,0,0,1,0
130.52,12,2.19,-1.74,1364.1,1172.5,-5.24,17.28,270.63,-402.93,14.91,17.44,10,4,11915.44,,0,1,0,0
118.54,15,40.35,-3.75,1141.81,1817.98,-9.86,5.52,162.98,-423.48,3.99,19.74,8,4,5463.82,,0,0,0,1
31.53,6,5.22,-1.8,1408.17,44.04,-11.13,5.64,212.86,-311.61,13.38,20.39,2,0,12121.48,,0,0,0,1
71.36,6,0.87,-0.87,1484.83,407.42,-11.64,3.14,232.46,-416.4,6.93,20.21,12,1,20414.54,,1,0,0,0
4.09,15,1.29,-16.77,1511.98,676.34,-14.71,1.84,229.84,-239.73,4.11,22.02,12,0,7927.26,,0,0,0,1
119.29,3,73.38,-14.34,1446.69,704.52,-10.35,6.34,305.79,-508.74,3.48,22.39,6,1,16093.56,,0,1,0,0
105.1,6,6.54,-16.2,1255.25,1051.8,-7.84,5.92,189.13,-346.95,23.91,14.4,12,2,21222.88,,0,1,0,0
51.83,15,0.99,4.26,1663.35,317.46,-7.1,1.34,341.26,-247.74,18.63,18.89,12,3,-2355.06,,0,0,0,1
123.72,18,505.05,-8.16,1275.59,475.3,-5.29,5.66,282.58,-391.11,12.6,32.45,10,1,6391.32,,0,0,0,1
80.63,18,31.17,8.37,1606.74,1073.32,-6.47,7.66,286.97,-241.53,6.93,19.06,12,0,16540.56,,0,1,0,0
119.22,9,228.42,-16.35,1109.45,2099.02,-15.89,4.7,259.59,-318.21,9.45,20.27,6,3,19528.22,,0,0,0,1
75.56,6,42.99,-9.6,1688.75,966.36,-10.2,7.2,315.96,-473.01,15.54,26.18,14,4,13654.9,,0,0,0,1
81.09,12,1.56,-7.89,1489.75,144.14,-8.24,14.24,277.4,-302.52,24.21,19.39,6,4,7611.88,,0,0,0,1
134.02,12,0.63,-16.5,1376.13,1289.78,-7.98,8.54,254.45,-307.56,8.07,23.13,10,3,20281.5,,1,0,0,0
84.54,3,4.17,-2.7,1803.25,814.98,-9.56,5.62,288.28,-405.33,19.8,23.91,6,3,16954.46,,0,1,0,0
59.15,3,108.27,4.5,1579.25,1922.7,-11.08,12.22,266.11,-514.08,18.69,19.52,12,4,16014.02,,1,0,0,0
135.3,9,1.2,3.45,1462.75,1218.26,-11.23,3.8,257.95,-367.71,20.97,26.81,6,4,29289.62,,1,0,0,0
71.73,6,0.33,-14.73,1232.38,1557.14,-8.01,15.04,243.33,-499.35,3.0,21.07,6,3,-16410.06,,0,0,0,1
23.2,12,0.03,-19.98,1499.24,469.34,-9.7,3.26,294.26,-300.72,11.97,17.78,4,1,12491.0,,0,0,1,0
52.95,12,0.09,10.41,1174.15,1034.44,-8.33,7.52,239.23,-395.46,13.11,20.48,4,0,11212.34,,0,1,0,0
68.43,9,0.12,-3.69,2062.21,379.42,-10.39,3.68,312.39,-512.28,4.62,20.91,4,1,21411.22,,0,0,1,0
72.52,15,0.33,-10.71,1618.98,1025.3,-7.76,17.58,252.63,-231.84,19.92,19.02,14,2,16440.92,,0,0,1,0
84.63,15,2.46,-4.23,681.28,845.36,-9.47,1.88,267.01,-490.95,9.99,19.92,2,0,17429.24,,0,0,0,1
96.36,21,2786.88,-8.13,1404.53,914.38,-10.64,5.6,325.45,-281.1,8.7,22.94,2,1,12368.76,,0,0,0,1
73.22,3,0.36,-22.95,1251.12,673.28,-8.21,5.46,279.33,-373.95,6.24,21.95,8,1,10193.78,,0,1,0,0
50.82,6,0.81,-6.06,2023.88,-127.94,-5.18,8.04,197.06,-287.73,4.89,14.79,4,1,6494.0,,0,0,1,0
104.01,12,1.14,-1.11,1500.83,1568.88,-11.29,4.84,239.52,-471.57,18.36,19.04,12,0,13478.42,,0,0,1,0
52.04,15,78.57,-0.96,1343.27,1491.08,-11.2,13.78,184.44,-303.48,5.07,15.26,8,1,13414.04,,0,0,1,0
51.62,21,204.54,-14.25,1247.36,1653.64,-8.72,10.3,266.58,-387.81,11.31,17.2,6,0,2337.7,,1,0,0,0
63.51,24,0.03,8.07,1239.06,2921.42,-12.69,3.94,302.35,-278.19,2.4,24.27,4,4,19456.58,,1,0,0,0
105.73,12,12.75,-5.64,1208.66,3019.36,-12.65,1.54,346.5,-229.56,8.49,24.85,6,1,16480.3,,0,1,0,0
