F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
57.7,21.15,10.58,-0.66,1.83,407.58,-0.71,260,2.75,194.56,5.64,23.1,5,6.63,12.62,False
37.7,25.8,8.82,0.52,3.81,-102.42,-0.38,65,4.92,354.56,6.3,17.4,10,8.88,0.0,False
37.7,29.1,9.98,0.28,16.2,62.58,-1.66,80,5.74,474.56,6.5,22.95,10,8.13,0.0,False
11.7,5.37,0.4,12.4,23.97,134.58,-0.29,65,9.01,150.56,-12.9,2.19,1,1.71,0.0,False
37.7,37.05,8.5,1.9,6.24,-102.42,-1.95,80,4.82,324.56,2.7,15.3,10,8.08,11.1,False
57.7,18.3,10.18,0.26,4.86,362.58,-0.26,90,3.25,104.56,6.96,18.6,10,7.98,0.0,False
15.7,4.17,1.04,12.54,17.76,137.58,0.72,1,10.74,70.56,-11.16,1.68,1,2.02,0.0,False
17.7,37.2,6.76,1.42,8.94,-27.42,-0.41,15,3.79,244.56,4.34,21.0,10,6.33,0.0,False
17.7,43.8,9.44,4.58,5.34,77.58,-1.91,210,3.78,494.56,5.28,23.4,10,7.68,10.17,False
17.7,16.65,8.54,-0.9,4.56,-102.42,1.82,95,2.49,94.56,6.78,17.4,10,8.68,10.51,False
37.7,38.4,5.18,5.1,12.75,317.58,-2.26,210,7.72,444.56,-8.9,16.05,10,6.83,0.0,False
37.7,26.7,7.56,-0.8,7.92,-57.42,0.07,395,2.57,74.56,7.14,22.8,10,9.53,0.0,False
37.7,16.95,11.08,-0.5,3.69,17.58,0.24,385,2.82,134.56,7.92,18.75,10,8.98,0.0,False
15.7,5.64,0.18,10.18,17.64,149.58,-0.92,18,8.83,80.56,-4.72,0.48,1,1.31,0.0,False
11.7,3.51,0.62,9.88,23.13,173.58,0.01,14,10.61,116.56,-5.62,1.41,1,1.66,9.95,False
17.7,26.25,10.28,5.58,4.92,62.58,0.22,165,4.75,234.56,-1.34,24.45,10,8.33,11.98,False
11.7,4.47,-0.44,9.68,17.7,134.58,-0.52,70,8.52,94.56,-7.04,1.65,1,1.88,0.0,False
57.7,23.4,8.24,1.92,7.68,317.58,2.43,130,5.25,514.56,3.12,22.35,10,7.03,10.78,False
11.7,0.39,-2.42,11.34,30.69,86.58,-0.38,8,8.82,104.56,-10.46,2.37,1,2.03,0.0,False
57.7,17.25,9.36,9.42,3.93,227.58,-0.72,10,3.32,274.56,4.64,15.9,10,8.43,10.12,False
37.7,18.6,9.2,-2.0,0.93,-132.42,-0.53,140,3.06,74.56,5.06,27.45,10,8.23,0.0,False
17.7,17.25,8.52,0.88,7.14,62.58,-0.58,110,3.43,164.56,4.64,22.65,10,7.23,11.03,False
11.7,3.42,1.7,9.18,20.67,167.58,1.15,20,11.0,146.56,-5.14,2.82,1,2.15,0.0,False
37.7,24.6,7.52,3.94,7.86,107.58,2.12,30,4.41,524.56,-4.04,16.95,10,7.78,0.0,False
11.7,5.94,-2.74,10.44,19.17,131.58,-1.02,12,7.69,102.56,-2.08,2.55,1,1.85,0.0,False
11.7,5.28,0.8,9.48,21.42,173.58,1.58,58,7.94,98.56,-3.66,1.59,1,1.71,0.0,False
15.7,0.42,0.96,9.16,18.93,155.58,0.15,54,8.12,104.56,-2.32,1.17,1,2.29,10.02,False
15.7,2.88,0.02,9.72,21.99,155.58,1.06,31,8.44,164.56,-4.18,1.98,1,1.83,0.0,False
15.7,0.42,-0.96,12.46,18.18,158.58,2.19,16,7.26,118.56,-1.82,2.52,1,2.22,11.31,False
47.7,19.65,8.42,5.32,3.27,137.58,-1.58,75,3.32,314.56,2.18,15.0,10,9.08,11.64,False
11.7,5.58,-0.84,9.34,17.07,158.58,-0.6,8,9.0,70.56,-2.48,2.16,1,1.39,12.03,False
17.7,23.85,10.66,6.36,5.61,77.58,-0.15,350,4.71,274.56,8.18,27.45,10,8.48,0.0,False
15.7,5.07,-1.78,13.86,22.89,137.58,0.15,27,7.4,72.56,-3.36,2.34,1,1.68,12.42,False
15.7,3.03,-1.12,9.32,17.85,173.58,-0.76,22,7.64,104.56,-4.8,2.22,1,1.36,0.0,False
37.7,18.0,11.32,-1.04,9.78,62.58,1.3,270,2.93,174.56,5.48,26.55,10,7.88,0.0,False
17.7,34.8,6.4,2.08,5.04,77.58,0.63,345,3.45,114.56,7.24,29.4,10,6.88,11.67,False
57.7,24.45,7.66,2.2,7.83,332.58,-1.25,230,4.78,394.56,4.06,24.9,10,6.03,0.0,False
17.7,43.05,7.0,0.72,23.46,17.58,-1.23,120,3.87,524.56,6.02,16.95,10,9.03,10.7,False
11.7,1.47,-2.2,8.34,22.38,119.58,0.71,51,7.2,122.56,-4.5,2.4,1,2.2,11.29,False
7.7,5.1,0.26,10.42,25.56,95.58,-0.51,9,8.62,96.56,-6.64,1.77,1,1.85,10.86,False
37.7,21.0,11.84,-1.98,4.56,-27.42,-0.78,110,3.61,114.56,2.4,25.2,10,8.83,0.0,False
57.7,18.45,9.88,1.78,2.91,242.58,0.01,345,3.33,494.56,6.68,29.25,10,8.43,0.0,False
15.7,4.83,-3.88,10.28,32.28,128.58,0.02,6,7.96,128.56,-4.12,1.02,1,1.66,11.25,False
37.7,25.35,8.7,0.42,4.95,-57.42,0.85,265,2.75,184.56,8.34,25.2,10,9.68,11.08,False
11.7,4.44,-1.66,14.16,16.8,173.58,-0.93,20,8.22,142.56,-3.5,2.61,1,1.89,0.0,False
37.7,22.65,4.64,11.32,5.28,302.58,-0.65,280,3.68,424.56,4.54,17.1,10,8.18,11.28,False
11.7,2.88,0.98,12.44,18.42,77.58,-0.17,21,8.08,120.56,-3.38,2.76,1,1.98,12.79,False
15.7,3.24,1.46,12.44,23.55,140.58,2.46,33,7.07,92.56,-2.56,2.85,1,2.28,0.0,False
15.7,4.35,0.64,11.68,25.35,125.58,-0.66,15,8.44,78.56,-2.96,0.9,1,1.52,10.29,False
37.7,15.3,7.34,-0.36,4.65,257.58,-1.81,105,3.6,274.56,4.18,20.25,10,8.28,0.0,False
15.7,4.05,0.22,11.46,28.53,134.58,0.82,29,8.45,136.56,-4.08,2.22,1,2.03,0.0,False
11.7,0.87,1.6,10.38,28.26,104.58,-0.14,12,8.71,94.56,-2.7,2.88,1,1.91,10.93,False
37.7,40.05,9.42,4.12,12.6,257.58,2.44,235,3.44,394.56,4.62,22.65,10,8.03,0.0,False
57.7,17.7,11.14,0.76,1.47,362.58,-0.81,370,2.29,54.56,6.92,21.0,10,8.78,11.29,False
37.7,16.35,10.56,-0.44,2.88,17.58,0.32,245,2.53,374.56,7.5,29.25,10,8.23,11.49,False
11.7,1.5,0.88,9.04,24.03,95.58,2.97,36,7.51,128.56,-5.16,2.07,1,2.13,11.98,False
15.7,1.08,-2.06,14.44,23.16,158.58,-0.04,1,8.38,106.56,-6.62,2.13,1,1.53,9.38,False
11.7,3.51,-4.1,9.46,25.32,74.58,1.07,35,8.0,146.56,-2.16,2.31,1,2.08,11.25,False
17.7,28.65,11.44,-0.46,7.8,17.58,-0.04,300,3.66,384.56,5.8,16.35,10,10.53,0.0,False
7.7,4.35,-2.96,11.24,19.56,68.58,0.74,6,10.9,106.56,-2.62,3.03,1,1.8,11.64,False
37.7,24.9,4.56,2.04,7.77,287.58,-1.07,200,4.4,324.56,3.54,16.8,10,8.38,9.92,False
15.7,0.54,0.8,9.22,19.95,146.58,0.15,7,7.93,138.56,-3.44,2.1,1,1.8,0.0,False
17.7,40.8,8.08,9.42,12.06,-72.42,-0.57,285,2.6,224.56,4.06,25.05,10,8.08,0.0,False
17.7,33.9,3.6,5.24,7.32,-87.42,-1.04,110,5.04,114.56,4.84,20.7,10,7.88,0.0,False
11.7,0.87,0.4,10.46,17.82,128.58,0.26,14,8.46,106.56,-5.3,0.9,1,2.21,0.0,False
9.7,3.6,1.0,10.94,17.79,122.58,2.25,19,9.15,74.56,-4.14,0.99,1,1.73,0.0,False
15.7,3.0,1.4,10.38,16.95,134.58,-0.48,28,8.72,74.56,-8.68,2.55,1,2.1,11.65,False
11.7,6.18,-0.64,9.92,18.96,119.58,-0.76,44,7.54,82.56,-3.04,0.21,1,1.97,9.99,False
37.7,41.25,6.08,-0.12,10.11,-162.42,0.13,330,4.02,494.56,7.02,21.75,10,9.33,10.75,False
37.7,26.25,7.28,1.52,5.61,317.58,0.16,385,4.03,264.56,4.5,23.7,10,6.93,10.69,False
37.7,16.65,5.02,4.76,9.42,-12.42,0.71,295,3.69,264.56,3.18,27.75,10,7.33,10.5,False
17.7,25.35,3.24,0.28,6.33,-132.42,0.35,100,4.12,204.56,6.32,20.25,10,7.13,9.83,False
17.7,21.6,0.86,2.84,6.84,47.58,-0.06,340,3.99,154.56,6.04,20.25,10,6.78,0.0,False
17.7,24.0,5.7,1.02,13.14,17.58,3.07,225,3.61,114.56,7.06,23.55,10,6.98,0.0,False
11.7,3.39,0.06,10.5,21.18,152.58,1.79,4,7.72,80.56,-3.06,0.3,1,2.16,12.28,False
37.7,37.8,8.12,4.66,6.69,-42.42,-1.15,310,2.72,334.56,5.82,15.6,10,10.93,11.21,False
11.7,2.16,-2.46,11.58,19.2,86.58,-0.42,17,9.6,88.56,-3.92,0.81,1,2.26,0.0,False
37.7,18.3,10.46,-1.72,0.87,227.58,-1.0,195,3.23,154.56,8.68,27.15,10,8.98,0.0,False
37.7,23.1,8.02,-1.62,6.27,47.58,-1.49,130,4.18,114.56,6.02,18.45,10,9.83,0.0,False
11.7,2.58,-0.14,11.6,16.62,107.58,1.14,25,9.95,84.56,-4.74,2.79,1,2.1,0.0,False
37.7,27.9,7.38,2.6,3.45,47.58,3.92,395,3.09,94.56,7.04,15.15,10,9.13,0.0,False
7.7,5.79,-8.94,10.44,24.78,59.58,-0.43,6,9.66,102.56,-7.24,1.77,1,1.64,10.7,False
15.7,0.99,-0.56,8.48,19.89,173.58,-0.55,3,7.32,98.56,-2.94,1.59,1,2.19,0.0,False
37.7,21.9,12.06,-1.62,1.56,-42.42,0.62,335,3.27,354.56,8.32,29.4,10,11.23,0.0,False
11.7,2.37,-1.04,11.26,22.98,152.58,-0.56,21,7.74,94.56,-13.64,1.8,1,1.79,10.74,False
17.7,29.55,12.1,-1.08,2.64,-177.42,1.48,325,2.29,104.56,1.5,26.25,10,8.63,11.3,False
15.7,3.84,-1.48,8.96,26.43,146.58,0.29,51,11.52,126.56,-7.7,1.02,0,1.62,0.0,False
17.7,36.75,7.42,7.3,5.73,32.58,-0.38,50,4.11,294.56,3.04,19.05,10,6.98,10.11,False
37.7,15.75,-1.86,6.38,3.39,287.58,-0.72,10,4.49,94.56,3.6,23.4,10,6.98,12.18,True
11.7,5.13,1.06,10.2,21.63,182.58,-0.43,66,8.49,78.56,-3.42,1.74,1,1.93,11.35,False
11.7,0.06,1.16,10.66,18.12,170.58,0.09,14,8.33,68.56,-4.04,1.5,1,1.91,9.77,False
37.7,29.4,9.8,1.28,4.86,92.58,-2.03,75,3.09,64.56,6.76,22.35,10,7.08,11.43,False
37.7,24.3,-6.68,4.94,15.6,62.58,0.37,140,7.22,464.56,1.44,15.15,10,6.53,0.0,False
37.7,18.15,7.94,1.96,4.98,212.58,-0.1,345,3.01,124.56,6.88,24.15,10,6.93,0.0,False
7.7,4.98,-0.0,8.5,20.49,92.58,0.92,52,7.29,98.56,-6.1,2.19,1,1.97,10.73,False
37.7,26.85,10.92,0.32,10.08,-12.42,-0.76,30,3.6,174.56,6.74,25.35,10,7.68,0.0,False
37.7,24.9,9.48,2.9,3.78,317.58,0.61,70,3.66,114.56,6.84,22.35,10,7.38,10.11,False
37.7,22.8,9.28,2.5,3.84,287.58,-2.32,15,3.66,294.56,5.9,18.0,5,6.78,0.0,False
11.7,4.89,-0.64,9.1,26.28,89.58,-0.13,21,7.45,88.56,-5.82,2.19,1,2.22,11.43,False
17.7,25.5,11.46,-1.28,3.63,32.58,-1.05,155,6.34,164.56,5.66,22.5,10,8.88,0.0,False
15.7,4.53,1.26,9.9,20.52,161.58,0.02,3,7.69,60.56,-2.86,0.75,1,1.77,0.0,False
15.7,4.35,0.76,9.62,28.83,134.58,0.03,42,8.22,96.56,-6.9,0.06,1,1.77,0.0,False
11.7,4.53,0.28,9.56,17.61,119.58,-0.6,10,8.59,98.56,-10.84,1.8,1,1.29,0.0,False
47.7,18.45,9.28,2.08,4.26,137.58,0.05,235,3.21,424.56,2.7,28.8,10,6.68,0.0,False
17.7,16.5,9.82,0.46,3.57,77.58,-0.54,80,3.17,314.56,6.5,27.45,10,6.83,0.0,False
17.7,47.25,8.2,3.64,8.7,62.58,0.86,180,5.11,444.56,3.88,21.9,10,6.78,9.73,False
7.7,5.67,1.16,13.24,17.07,119.58,-0.46,67,7.41,78.56,-3.06,2.28,0,1.99,12.74,False
47.7,25.65,10.78,-0.78,1.14,137.58,-1.03,205,3.06,354.56,6.42,15.3,10,10.98,11.39,False
57.7,19.05,9.68,0.5,2.55,167.58,0.16,240,3.01,204.56,7.34,24.9,10,7.98,11.41,False
15.7,1.02,0.1,13.12,17.67,137.58,1.51,23,8.4,102.56,-4.84,2.64,1,1.84,11.34,False
15.7,4.74,0.24,13.58,19.98,146.58,-1.01,5,7.74,136.56,-7.56,0.0,1,2.19,11.5,False
15.7,3.3,-0.5,10.38,18.66,137.58,0.96,69,8.63,100.56,-5.96,2.37,1,1.76,9.84,False
37.7,19.65,9.42,0.28,2.34,-12.42,-0.05,10,4.48,104.56,7.66,25.65,10,7.18,0.0,False
7.7,3.75,-4.72,12.12,20.16,113.58,1.2,35,7.51,106.56,-4.22,1.89,1,1.84,0.0,False
15.7,0.03,-3.94,9.94,21.81,173.58,-0.74,19,7.56,140.56,-4.8,1.35,1,1.99,10.66,False
17.7,29.7,9.4,1.42,4.29,47.58,-2.0,15,4.16,264.56,4.54,17.25,10,7.98,0.0,False
13.7,3.42,0.18,9.84,20.49,131.58,0.1,0,7.87,76.56,-2.98,1.8,1,1.46,10.93,False
17.7,15.3,7.56,2.42,9.0,-27.42,0.81,325,4.44,364.56,4.04,18.0,10,6.78,0.0,False
15.7,4.05,-0.14,9.8,17.76,146.58,2.74,67,7.93,74.56,-1.4,2.43,1,2.27,0.0,False
17.7,27.45,6.74,4.42,6.51,-117.42,-0.28,195,4.3,364.56,-9.46,23.1,10,6.18,10.54,False
17.7,16.05,9.7,0.58,3.3,62.58,-0.92,90,3.56,494.56,5.5,21.0,10,8.78,9.42,False
15.7,4.17,-1.04,10.06,18.24,155.58,0.4,4,11.83,64.56,-3.36,1.59,1,1.26,12.95,False
17.7,42.75,8.92,-1.12,10.11,-117.42,2.59,360,3.71,274.56,8.24,22.5,10,10.08,11.45,False
37.7,21.3,3.74,3.06,6.39,-147.42,0.15,240,4.9,404.56,4.42,22.05,10,6.58,8.93,False
7.7,4.17,1.1,10.08,22.98,95.58,-0.02,10,7.81,128.56,-3.14,0.54,1,1.9,10.61,False
11.7,2.1,-1.32,14.42,17.4,116.58,4.07,22,9.95,138.56,-3.06,2.22,1,1.89,0.0,False
11.7,4.71,0.82,12.52,17.49,161.58,-0.28,69,8.03,116.56,-2.36,1.14,1,2.11,11.25,False
37.7,16.35,9.82,0.48,4.26,92.58,0.91,125,3.13,114.56,5.68,15.3,10,8.88,9.79,False
11.7,0.63,1.3,10.26,19.47,143.58,-0.74,11,7.47,152.56,-2.96,2.76,1,1.83,0.0,False
57.7,18.9,9.54,2.38,4.44,152.58,0.5,75,3.45,464.56,6.32,29.1,10,7.18,10.81,False
37.7,23.85,10.48,2.18,4.83,392.58,-2.18,70,7.5,304.56,3.9,22.35,10,7.98,10.3,False
11.7,3.0,1.22,22.54,23.73,116.58,-0.81,9,9.76,112.56,-8.96,1.98,1,1.62,10.2,False
37.7,23.7,4.96,3.02,9.36,-27.42,0.21,280,3.81,504.56,4.0,23.4,10,7.28,0.0,False
11.7,2.04,1.02,16.4,17.49,92.58,1.87,35,7.82,76.56,-3.52,2.04,1,2.24,11.51,False
37.7,26.1,8.92,2.26,6.69,302.58,-0.74,135,4.35,204.56,4.42,21.0,10,6.48,8.53,False
15.7,5.46,-3.04,9.36,18.57,170.58,-1.28,11,7.67,66.56,-3.8,0.18,1,1.51,11.78,False
17.7,31.35,8.12,-0.88,2.31,-27.42,1.48,320,2.52,204.56,6.9,21.6,10,9.13,0.0,False
57.7,29.55,8.18,0.56,5.64,197.58,-2.26,205,5.88,354.56,5.4,15.45,10,8.93,0.0,False
37.7,29.25,9.14,1.62,4.41,-102.42,-0.32,105,3.03,504.56,4.28,15.3,10,9.68,0.0,False
17.7,22.65,6.44,1.12,5.97,2.58,-0.44,75,6.73,184.56,1.38,23.4,10,6.18,11.44,False
7.7,2.34,-0.08,9.16,19.38,110.58,-0.04,14,8.6,64.56,-2.24,1.35,0,1.68,10.98,False
11.7,1.62,-7.02,9.82,17.25,167.58,0.0,51,7.2,138.56,-3.66,2.25,1,2.33,10.98,False
37.7,24.45,11.2,-1.26,6.03,-87.42,-0.81,60,3.27,234.56,6.68,29.55,10,7.93,11.98,False
11.7,4.8,1.06,8.54,16.77,182.58,-0.84,21,8.4,94.56,-1.64,2.55,1,2.24,0.0,False
37.7,43.65,7.94,2.32,12.27,-87.42,-1.78,220,5.06,314.56,4.9,19.5,10,6.83,10.21,False
17.7,23.85,6.94,1.96,13.5,92.58,0.86,100,4.34,304.56,4.42,15.75,10,7.58,9.24,False
17.7,30.15,11.22,-1.1,6.39,-147.42,0.23,385,2.61,184.56,7.88,24.75,10,8.58,9.75,False
37.7,17.55,11.48,-0.26,3.06,92.58,3.55,260,3.36,74.56,7.76,16.35,10,9.88,12.17,False
37.7,22.65,9.22,2.3,12.42,272.58,-0.75,370,3.81,134.56,6.42,19.95,10,6.98,0.0,False
37.7,17.85,11.94,1.16,3.66,302.58,1.46,325,3.71,244.56,7.86,19.2,10,10.58,12.07,False
37.7,30.3,12.02,-0.82,5.49,62.58,0.46,330,4.86,454.56,8.28,19.05,10,11.38,0.0,False
11.7,1.95,-1.72,9.88,31.32,143.58,3.07,57,8.26,80.56,-6.26,1.86,1,1.96,11.57,False
17.7,20.55,11.76,-0.72,1.62,-102.42,0.5,160,6.01,404.56,8.58,27.9,10,10.38,12.28,False
17.7,34.8,8.0,3.1,9.33,-132.42,1.02,315,5.5,474.56,4.32,18.3,10,7.48,8.44,False
15.7,3.93,-0.24,9.86,20.46,146.58,-0.39,32,8.6,60.56,-4.9,1.11,1,1.69,10.66,False
11.7,4.68,0.48,10.96,18.24,143.58,0.81,45,7.76,100.56,-3.42,1.53,1,1.94,0.0,False
7.7,5.31,-0.08,9.9,22.26,104.58,0.78,9,7.58,106.56,-3.62,2.94,1,2.07,12.12,False
11.7,3.84,-1.46,9.68,23.31,182.58,-0.64,4,8.41,92.56,-3.92,0.6,1,1.44,0.0,False
17.7,25.2,5.9,1.68,4.89,-147.42,2.16,40,3.64,144.56,3.98,15.75,10,7.68,9.39,False
57.7,24.6,8.84,5.58,15.51,302.58,0.19,255,3.76,264.56,3.26,19.2,10,8.38,11.55,False
11.7,5.07,-0.1,10.72,17.61,143.58,1.67,3,7.52,112.56,-5.04,2.1,1,1.65,11.7,False
15.7,3.27,-9.88,12.68,19.14,179.58,-0.31,35,7.87,72.56,-2.44,2.25,1,1.44,0.0,False
11.7,4.17,0.66,9.22,16.98,83.58,0.87,3,8.61,96.56,-6.16,0.72,1,1.87,0.0,False
37.7,44.1,8.88,1.5,6.24,-87.42,-2.03,190,5.63,414.56,5.2,21.6,10,7.48,0.0,False
15.7,5.37,0.52,9.94,18.06,167.58,2.1,1,7.75,62.56,-7.82,1.02,1,1.53,11.77,True
15.7,1.8,1.04,9.76,17.34,161.58,-0.73,20,7.56,126.56,-2.22,2.52,1,1.8,11.0,False
11.7,3.57,0.98,8.68,19.65,170.58,0.23,27,8.07,128.56,-2.38,2.22,1,2.04,0.0,False
15.7,2.94,-7.5,13.06,22.32,161.58,1.6,65,13.77,66.56,-12.24,1.11,1,2.15,0.0,False
15.7,5.01,0.8,9.92,19.77,143.58,0.93,20,7.94,126.56,-5.64,0.06,1,1.65,9.94,False
17.7,28.8,7.12,2.1,5.43,-12.42,0.59,345,5.04,184.56,-0.9,19.05,10,6.58,0.0,False
57.7,20.55,8.8,2.06,3.87,332.58,0.03,165,3.32,194.56,6.84,25.2,10,6.78,11.63,False
37.7,18.15,8.1,1.1,9.9,272.58,-1.29,60,3.5,134.56,-0.98,15.0,10,7.88,10.21,False
15.7,1.35,1.24,13.48,17.46,128.58,-0.32,13,9.24,134.56,-6.4,1.11,1,2.19,0.0,False
15.7,2.49,0.62,8.84,16.26,161.58,-0.29,44,7.4,114.56,-2.48,0.69,1,2.34,0.0,False
11.7,3.93,-0.98,14.98,20.67,119.58,-0.82,15,7.93,82.56,-3.96,2.49,1,2.03,0.0,False
15.7,4.77,-0.46,10.98,17.04,125.58,0.29,32,7.52,140.56,-3.7,2.31,1,1.86,0.0,False
17.7,20.1,2.14,3.46,8.34,-147.42,-0.04,275,3.03,94.56,-1.82,15.6,10,8.33,10.11,False
37.7,42.3,9.26,2.3,14.61,-72.42,-2.17,100,7.45,314.56,3.28,17.4,10,7.73,9.48,False
17.7,30.3,3.5,2.4,4.17,122.58,0.26,320,3.41,224.56,6.62,22.35,10,7.63,9.28,False
15.7,1.59,-1.84,10.12,18.27,155.58,-0.69,44,7.19,108.56,-4.56,2.82,1,2.18,0.0,False
37.7,24.0,8.86,0.3,4.5,242.58,-0.01,365,3.44,134.56,6.18,16.2,10,7.93,0.0,False
37.7,38.25,11.06,0.22,3.81,167.58,-1.29,255,3.8,354.56,7.54,27.75,10,7.83,11.4,False
37.7,18.0,10.9,-1.66,1.98,92.58,-0.84,230,2.1,284.56,8.28,17.55,10,10.68,10.6,False
37.7,19.2,7.02,3.18,9.18,62.58,1.7,20,4.32,354.56,3.66,15.3,10,7.28,0.0,False
37.7,37.65,10.26,2.26,13.74,-102.42,-0.7,260,2.47,374.56,7.98,17.7,10,10.63,11.55,False
15.7,1.8,0.54,9.56,17.82,140.58,-0.91,1,8.86,132.56,-4.12,1.08,1,1.9,0.0,False
11.7,5.4,0.68,9.98,18.84,77.58,-0.57,28,7.29,98.56,-4.0,1.8,1,2.07,11.9,False
17.7,28.95,10.74,1.46,11.46,-117.42,-1.28,55,3.16,434.56,5.6,23.55,10,8.43,11.8,False
7.7,5.34,0.66,13.62,24.12,89.58,1.04,1,7.55,64.56,-2.7,1.62,1,2.2,0.0,False
17.7,42.15,7.24,1.62,6.36,47.58,-1.02,20,4.29,394.56,4.58,20.55,10,6.98,0.0,False
7.7,3.75,1.28,11.36,17.22,83.58,-0.3,21,9.22,94.56,-4.66,0.99,1,2.2,11.65,False
37.7,30.75,8.64,0.46,9.39,32.58,-1.96,35,5.82,204.56,6.04,15.6,10,8.08,0.0,False
17.7,30.6,8.88,6.52,5.43,-192.42,-0.42,155,6.44,394.56,2.22,24.75,10,6.88,0.0,False
11.7,0.72,0.36,8.82,20.7,104.58,1.4,2,9.2,146.56,-2.6,2.13,1,2.22,0.0,False
15.7,4.47,1.14,12.14,27.09,134.58,-0.7,7,7.87,82.56,-4.5,0.51,1,1.78,11.26,False
15.7,3.99,0.58,10.46,19.8,176.58,0.22,22,7.73,134.56,-5.08,0.18,1,1.68,9.91,False
15.7,0.6,-7.48,11.02,30.45,176.58,3.37,10,7.85,70.56,-3.66,0.33,1,1.9,0.0,False
37.7,19.5,5.28,0.66,5.79,17.58,-0.33,305,3.62,274.56,5.82,21.15,10,7.58,0.0,False
17.7,33.15,8.68,-0.12,7.02,32.58,-1.04,210,3.71,134.56,6.94,24.9,10,6.53,9.79,False
11.7,3.9,-0.86,10.3,16.35,173.58,1.28,21,8.57,90.56,-2.0,1.32,1,2.2,10.94,False
37.7,36.45,10.08,9.38,2.07,-147.42,1.01,275,3.14,424.56,7.1,20.25,10,9.48,10.18,False
37.7,23.7,5.74,6.88,9.9,287.58,0.55,175,4.86,324.56,2.74,15.6,10,6.33,9.39,False
11.7,4.86,-1.48,12.06,19.5,179.58,0.78,18,7.63,98.56,-3.28,1.56,1,1.46,11.34,False
11.7,5.85,-0.5,10.72,22.83,176.58,1.52,8,9.38,122.56,-2.82,1.02,1,1.71,0.0,False
15.7,4.29,-0.3,9.52,31.35,167.58,1.91,39,8.97,74.56,-5.48,1.68,1,1.47,0.0,False
11.7,3.48,-0.44,10.06,18.51,131.58,-0.29,53,9.39,80.56,-2.98,2.88,1,1.66,12.34,False
57.7,26.85,9.54,4.12,6.6,317.58,-0.62,80,5.26,404.56,4.98,19.2,10,8.18,0.0,False
17.7,18.0,9.04,0.18,1.92,47.58,0.05,255,3.66,284.56,5.74,20.55,10,9.53,9.6,False
11.7,4.23,-1.14,11.68,21.0,140.58,-0.5,58,7.72,68.56,-2.72,0.24,1,2.03,11.14,False
37.7,36.9,10.32,-1.02,1.98,-72.42,-0.6,240,3.08,504.56,7.36,18.9,10,10.23,12.25,False
15.7,2.31,1.62,10.6,20.55,164.58,0.28,3,8.63,104.56,-5.76,1.44,1,2.28,0.0,False
11.7,5.55,0.84,13.94,18.39,179.58,0.07,21,7.58,132.56,-3.4,0.69,1,2.1,12.67,False
11.7,2.61,-0.6,9.18,17.4,125.58,0.47,45,9.66,140.56,-2.3,2.91,1,2.13,0.0,False
57.7,27.45,8.06,6.94,9.03,257.58,-1.48,80,4.79,424.56,1.42,19.95,10,7.33,0.0,False
37.7,17.55,2.32,-0.6,4.92,17.58,-1.3,90,3.6,344.56,6.64,21.9,10,9.23,13.15,False
11.7,3.87,0.84,11.22,20.01,140.58,-0.92,1,8.49,96.56,-1.88,1.65,1,2.15,11.4,False
57.7,17.55,9.36,2.86,3.33,212.58,-1.29,195,4.65,314.56,7.04,27.45,10,7.48,11.94,False
7.7,4.8,1.08,10.18,17.94,89.58,-0.42,46,7.43,116.56,-4.86,2.01,1,1.95,0.0,False
17.7,27.6,8.42,6.96,4.77,-117.42,-0.36,130,3.79,524.56,5.92,16.2,10,9.68,0.0,False
17.7,37.95,4.66,2.34,3.96,-42.42,-0.52,240,3.55,504.56,6.84,17.1,5,8.53,0.0,False
7.7,5.58,-1.68,9.34,17.43,98.58,1.99,25,7.65,138.56,-8.26,1.14,1,1.86,10.73,False
17.7,24.3,8.96,0.32,3.69,32.58,0.82,230,3.84,274.56,4.96,18.3,10,8.23,9.24,False
37.7,41.55,9.46,4.64,19.32,92.58,-1.4,235,2.94,464.56,5.92,17.55,10,9.43,11.45,False
17.7,21.6,11.2,8.26,1.83,47.58,0.03,345,3.48,314.56,6.16,25.05,10,9.68,9.3,False
11.7,1.59,0.5,8.58,15.63,131.58,0.28,59,7.7,64.56,-1.96,2.64,1,2.23,12.51,False
11.7,5.01,0.64,9.44,17.31,155.58,-0.78,42,7.66,128.56,-4.08,3.03,1,2.13,11.79,False
17.7,18.15,9.04,11.32,19.35,47.58,0.95,280,4.81,464.56,6.32,18.0,10,8.93,0.0,False
17.7,26.4,8.92,0.96,9.93,77.58,0.11,260,3.71,504.56,3.46,22.8,10,7.63,9.68,False
37.7,17.55,7.62,3.0,7.05,-57.42,-0.25,220,5.84,434.56,2.48,27.15,10,6.48,0.0,False
11.7,3.42,0.6,9.72,18.18,143.58,0.92,30,7.56,110.56,-4.12,2.7,1,2.07,0.0,False
37.7,27.75,-0.48,-0.32,6.0,-27.42,0.38,185,3.03,304.56,3.48,18.75,10,9.43,11.63,False
17.7,39.9,3.04,3.62,3.3,92.58,-1.43,165,3.15,394.56,7.24,27.75,10,7.78,0.0,False
15.7,5.85,1.12,8.58,17.67,149.58,3.02,21,10.92,74.56,-2.3,1.56,1,1.9,0.0,False
17.7,22.8,8.24,8.58,2.61,92.58,-0.22,330,3.67,504.56,-0.3,23.7,10,9.33,0.0,False
